"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep32"	"DR_12"	"Mode"	0.00444328528896886	1.01816471370688	NA	NA
"pep32"	"DR_12"	"Median"	0.100635065420091	1.01816471370688	NA	NA
"pep32"	"DR_10"	"Mean"	0.139132280263207	0.969281210239279	NA	NA
"pep32"	"DR_10"	"Mode"	0.00194898389466407	0.969281210239279	NA	NA
"pep32"	"DR_10"	"Median"	0.105947404121467	0.969281210239279	NA	NA
"pep32"	"DR_9"	"Mean"	0.130409658796617	1.03281478647808	NA	1
"pep32"	"DR_9"	"Mode"	0.0057151455308948	1.03281478647808	NA	1
"pep32"	"DR_9"	"Median"	0.0993650487520845	1.03281478647808	NA	1
"pep32"	"DQ_6"	"Mean"	0.0603239048377548	1.7977901262706	NA	NA
"pep32"	"DQ_6"	"Mode"	0.00228399763591302	1.7977901262706	NA	NA
"pep32"	"DQ_6"	"Median"	0.0459960962324208	1.7977901262706	NA	NA
"pep32"	"DQ_2"	"Mean"	0.0524585665927774	1.92526990061953	NA	NA
"pep32"	"DQ_2"	"Mode"	0.00176146294411469	1.92526990061953	NA	NA
"pep32"	"DQ_2"	"Median"	0.0383173438318109	1.92526990061953	NA	NA
"pep32"	"DQ_5"	"Mean"	0.0767730885853789	1.57420555693408	NA	NA
"pep32"	"DQ_5"	"Mode"	0.00126429818260316	1.57420555693408	NA	NA
"pep32"	"DQ_5"	"Median"	0.0606427534162397	1.57420555693408	NA	NA
"pep32"	"DQ_7"	"Mean"	0.120797544453699	1.16469929771227	NA	NA
"pep32"	"DQ_7"	"Mode"	0.0242140908521247	1.16469929771227	NA	NA
"pep32"	"DQ_7"	"Median"	0.102865338269793	1.16469929771227	NA	NA
"pep32"	"DQ_8"	"Mean"	0.0929998853501231	1.38266088852711	NA	NA
"pep32"	"DQ_8"	"Mode"	0.0134511941197721	1.38266088852711	NA	NA
"pep32"	"DQ_8"	"Median"	0.0728327725041419	1.38266088852711	NA	NA
"pep32"	"DQ_9"	"Mean"	0.0977385347792824	1.31067989583324	NA	NA
"pep32"	"DQ_9"	"Mode"	0.00127051465118001	1.31067989583324	NA	NA
"pep32"	"DQ_9"	"Median"	0.071995622321865	1.31067989583324	NA	NA
"pep33"	"DR_11"	"Mean"	0.0854913357449217	1.44088277650596	NA	0
"pep33"	"DR_11"	"Mode"	0.0012318297490199	1.44088277650596	NA	0
"pep33"	"DR_11"	"Median"	0.0613670782880417	1.44088277650596	NA	0
"pep33"	"DR_1"	"Mean"	0.0618175341680662	1.77712756737475	0	0
"pep33"	"DR_1"	"Mode"	0.00269736010454684	1.77712756737475	0	0
"pep33"	"DR_1"	"Median"	0.0470273189961689	1.77712756737475	0	0
"pep33"	"DR_4"	"Mean"	0.0411066139214285	2.16742934639929	0	0
"pep33"	"DR_4"	"Mode"	0.000169689375884806	2.16742934639929	0	0
"pep33"	"DR_4"	"Median"	0.0298414102150041	2.16742934639929	0	0
"pep33"	"DR_15"	"Mean"	0.0382533647164047	2.23797770049097	0	0
"pep33"	"DR_15"	"Mode"	0.000537503840118111	2.23797770049097	0	0
"pep33"	"DR_15"	"Median"	0.0278195749725274	2.23797770049097	0	0
"pep33"	"DR_13"	"Mean"	0.128241811891293	1.06778011474953	NA	0
"pep33"	"DR_13"	"Mode"	0.0182504498605186	1.06778011474953	NA	0
"pep33"	"DR_13"	"Median"	0.100713593460776	1.06778011474953	NA	0
"pep33"	"DR_17"	"Mean"	0.0978426642283384	1.34899257571031	NA	NA
"pep33"	"DR_17"	"Mode"	0.000201303590551199	1.34899257571031	NA	NA
"pep33"	"DR_17"	"Median"	0.0804339842885061	1.34899257571031	NA	NA
"pep33"	"DR_14"	"Mean"	0.168286853365564	0.837287415084359	NA	NA
"pep33"	"DR_14"	"Mode"	0.0699214534178388	0.837287415084359	NA	NA
"pep33"	"DR_14"	"Median"	0.143318867604309	0.837287415084359	NA	NA
"pep33"	"DR_7"	"Mean"	0.0595117578976011	1.79769435467832	NA	0
"pep33"	"DR_7"	"Mode"	0.00154431275199887	1.79769435467832	NA	0
"pep33"	"DR_7"	"Median"	0.0420287484077104	1.79769435467832	NA	0
"pep33"	"DR_8"	"Mean"	0.15688733264873	0.856152480586479	NA	NA
"pep33"	"DR_8"	"Mode"	0.00872083366215094	0.856152480586479	NA	NA
"pep33"	"DR_8"	"Median"	0.121376539867331	0.856152480586479	NA	NA
"pep33"	"DR_12"	"Mean"	0.13677022105724	0.977170615493611	NA	NA
"pep33"	"DR_12"	"Mode"	0.00437356750932677	0.977170615493611	NA	NA
"pep33"	"DR_12"	"Median"	0.101469239487005	0.977170615493611	NA	NA
"pep33"	"DR_10"	"Mean"	0.147773944135346	0.908430516845696	NA	NA
"pep33"	"DR_10"	"Mode"	0.00152516276971796	0.908430516845696	NA	NA
"pep33"	"DR_10"	"Median"	0.108743446450622	0.908430516845696	NA	NA
"pep33"	"DR_9"	"Mean"	0.133951410882193	1.0068149729283	NA	0
"pep33"	"DR_9"	"Mode"	0.0125219069950478	1.0068149729283	NA	0
"pep33"	"DR_9"	"Median"	0.100946855240031	1.0068149729283	NA	0
"pep33"	"DQ_6"	"Mean"	0.0386026742845207	2.2342795684337	NA	NA
"pep33"	"DQ_6"	"Mode"	0.00111701070362513	2.2342795684337	NA	NA
"pep33"	"DQ_6"	"Median"	0.0277282858488279	2.2342795684337	NA	NA
"pep33"	"DQ_2"	"Mean"	0.0557664491242638	1.86885681574193	NA	NA
"pep33"	"DQ_2"	"Mode"	0.00121246653404168	1.86885681574193	NA	NA
"pep33"	"DQ_2"	"Median"	0.0409127196601948	1.86885681574193	NA	NA
"pep33"	"DQ_5"	"Mean"	0.0590207480276356	1.8293870799915	NA	NA
"pep33"	"DQ_5"	"Mode"	0.00126208671723663	1.8293870799915	NA	NA
"pep33"	"DQ_5"	"Median"	0.046069931857467	1.8293870799915	NA	NA
"pep33"	"DQ_7"	"Mean"	0.12247754644807	1.2678986496468	NA	NA
"pep33"	"DQ_7"	"Mode"	0.0723984545871392	1.2678986496468	NA	NA
"pep33"	"DQ_7"	"Median"	0.107891486108642	1.2678986496468	NA	NA
"pep33"	"DQ_8"	"Mean"	0.04991765638697	1.97607722026517	NA	NA
"pep33"	"DQ_8"	"Mode"	0.001171132349951	1.97607722026517	NA	NA
"pep33"	"DQ_8"	"Median"	0.0353070903999256	1.97607722026517	NA	NA
"pep33"	"DQ_9"	"Mean"	0.0932249088948207	1.3606116710457	NA	NA
"pep33"	"DQ_9"	"Mode"	0.00752470466563034	1.3606116710457	NA	NA
"pep33"	"DQ_9"	"Median"	0.0694545951382474	1.3606116710457	NA	NA
"pep34"	"DR_11"	"Mean"	0.151090158131571	0.91127690680551	NA	0
"pep34"	"DR_11"	"Mode"	0.0150751641104304	0.91127690680551	NA	0
"pep34"	"DR_11"	"Median"	0.122504886057656	0.91127690680551	NA	0
"pep34"	"DR_1"	"Mean"	0.0559063325389806	1.86799928315645	0	0
"pep34"	"DR_1"	"Mode"	0.00468003577816348	1.86799928315645	0	0
"pep34"	"DR_1"	"Median"	0.0415273372252903	1.86799928315645	0	0
"pep34"	"DR_4"	"Mean"	0.0751962452631014	1.57895226120421	0	0
"pep34"	"DR_4"	"Mode"	0.00238102948558949	1.57895226120421	0	0
"pep34"	"DR_4"	"Median"	0.057219609967943	1.57895226120421	0	0
"pep34"	"DR_15"	"Mean"	0.0685296762707065	1.67951713368924	0	0
"pep34"	"DR_15"	"Mode"	0.00231438064099146	1.67951713368924	0	0
"pep34"	"DR_15"	"Median"	0.0536649610802863	1.67951713368924	0	0
"pep34"	"DR_13"	"Mean"	0.0922889861167261	1.37118483568414	NA	0
"pep34"	"DR_13"	"Mode"	0.00273796460083081	1.37118483568414	NA	0
"pep34"	"DR_13"	"Median"	0.0685172616958724	1.37118483568414	NA	0
"pep34"	"DR_17"	"Mean"	0.107673357615383	1.24059600611507	NA	NA
"pep34"	"DR_17"	"Mode"	0.0039756982034453	1.24059600611507	NA	NA
"pep34"	"DR_17"	"Median"	0.0851737610571074	1.24059600611507	NA	NA
"pep34"	"DR_14"	"Mean"	0.109294984393956	1.21735759128033	NA	NA
"pep34"	"DR_14"	"Mode"	0.000548617279726542	1.21735759128033	NA	NA
"pep34"	"DR_14"	"Median"	0.0852598608315399	1.21735759128033	NA	NA
"pep34"	"DR_7"	"Mean"	0.0666620847309909	1.69298046576139	NA	0
"pep34"	"DR_7"	"Mode"	0.00245354081434435	1.69298046576139	NA	0
"pep34"	"DR_7"	"Median"	0.049799844157867	1.69298046576139	NA	0
"pep34"	"DR_8"	"Mean"	0.147453137096882	0.923874229920757	NA	NA
"pep34"	"DR_8"	"Mode"	0.00172336459852202	0.923874229920757	NA	NA
"pep34"	"DR_8"	"Median"	0.118095846856853	0.923874229920757	NA	NA
"pep34"	"DR_12"	"Mean"	0.169026542488415	0.793929445052782	NA	NA
"pep34"	"DR_12"	"Mode"	0.0287407415071389	0.793929445052782	NA	NA
"pep34"	"DR_12"	"Median"	0.13737058897364	0.793929445052782	NA	NA
"pep34"	"DR_10"	"Mean"	0.215510984451167	0.589525977679842	NA	NA
"pep34"	"DR_10"	"Mode"	0.0365845932435786	0.589525977679842	NA	NA
"pep34"	"DR_10"	"Median"	0.18254630505568	0.589525977679842	NA	NA
"pep34"	"DR_9"	"Mean"	0.134494380297501	1.00280173122781	NA	0
"pep34"	"DR_9"	"Mode"	0.00155450181988801	1.00280173122781	NA	0
"pep34"	"DR_9"	"Median"	0.102215809351357	1.00280173122781	NA	0
"pep34"	"DQ_6"	"Mean"	0.0516899580806663	1.94801416680439	NA	NA
"pep34"	"DQ_6"	"Mode"	0.00274812897323942	1.94801416680439	NA	NA
"pep34"	"DQ_6"	"Median"	0.0387649074571754	1.94801416680439	NA	NA
"pep34"	"DQ_2"	"Mean"	0.122904853213031	1.29794434544873	NA	NA
"pep34"	"DQ_2"	"Mode"	0.0793939343685893	1.29794434544873	NA	NA
"pep34"	"DQ_2"	"Median"	0.111229322438379	1.29794434544873	NA	NA
"pep34"	"DQ_5"	"Mean"	0.0491233760131735	1.9968024170655	NA	NA
"pep34"	"DQ_5"	"Mode"	0.00111571497331725	1.9968024170655	NA	NA
"pep34"	"DQ_5"	"Median"	0.036719100235449	1.9968024170655	NA	NA
"pep34"	"DQ_7"	"Mean"	0.279162563501622	0.739680731143662	NA	NA
"pep34"	"DQ_7"	"Mode"	0.289451541973872	0.739680731143662	NA	NA
"pep34"	"DQ_7"	"Median"	0.274066156719515	0.739680731143662	NA	NA
"pep34"	"DQ_8"	"Mean"	0.161322811557292	1.03954952657624	NA	NA
"pep34"	"DQ_8"	"Mode"	0.0979369438385637	1.03954952657624	NA	NA
"pep34"	"DQ_8"	"Median"	0.146718432324974	1.03954952657624	NA	NA
"pep34"	"DQ_9"	"Mean"	0.274789104873719	0.590479153982702	NA	NA
"pep34"	"DQ_9"	"Mode"	0.194233648092753	0.590479153982702	NA	NA
"pep34"	"DQ_9"	"Median"	0.260422659124911	0.590479153982702	NA	NA
